is_good_sample,id,sample_id,sample_name,quantity,project.id,url,hashlib_md5,image_name,expected_label,predicted_label,confidence,Analyst,analyst_id,Sample ID,Labelled As,Actual Identity,Identified As,Suspicious Because of Lanes,Starch Present?,PAD #,Date Analyzed,Comments
False,10146,31628,paracetamol-starch,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/10146_processed.png,4e80694d889fae81ffe5242e6f964a55,10146__31628__paracetamol-starch__100.png,paracetamol-starch,paracetamol-starch,0.9061889052391052,49.0,31,T31-NJ27,paracetamol,paracetamol-starch,paracetamol-starch,,Yes,31628,4/9/2018,
False,10147,31630,vitamin-c,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/10147_processed.png,b56adb69ac63fb3e923367270d86e35c,10147__31630__vitamin-c__100.png,vitamin-c,vitamin-c,0.9994155168533324,,,,,,,,,,,
True,10156,35046,paracetamol,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/10156_processed.png,46a2cf80c78a110454d0154f041ae346,10156__35046__paracetamol__100.png,paracetamol,paracetamol,0.9998910427093506,31.0,31,T31-T3138,paracetamol,paracetamol,paracetamol,,,35046,13/9/2018,
False,10158,35053,vitamin-c,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/10158_processed.png,f063c8cac7b136d26e03acb86a5d8a5b,10158__35053__vitamin-c__100.png,vitamin-c,vitamin-c,0.998564064502716,56.0,31,T31-B5ZG,paracetamol,vitamin-c,suspicious,K,,35053,13/9/2018,
False,10170,34019,vitamin-c,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/10170_processed.png,521d49667dd606194ef59c191e8581af,10170__34019__vitamin-c__100.png,vitamin-c,vitamin-c,0.9997772574424744,76.0,31,T31-T9B8,benzyl-penicillin,vitamin-c,suspicious,F,,34019,17/9/2018,
False,10171,34027,starch,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/10171_processed.png,5fca4617dcf73e8be226fdb728b903de,10171__34027__starch__100.png,starch,starch,0.9998045563697816,119.0,31,T31-4CFL,penicillin-procaine,starch,suspicious,D,Yes,34027,19/9/2018,
False,10174,34022,starch,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/10174_processed.png,f20f557cabed303cb9a8a7a0d1bbc251,10174__34022__starch__100.png,starch,starch,0.9998422861099244,120.0,31,T31-9N0D,penicillin-procaine,starch,suspicious,D,,34022,19/9/2018,
False,10177,34026,vitamin-c,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/10177_processed.png,25634039f4c573a2e2fb835cfd0c1d52,10177__34026__vitamin-c__100.png,vitamin-c,vitamin-c,0.9998074173927308,115.0,31,T31-URD4,penicillin-procaine,vitamin-c,suspicious,D,,34026,19/9/2018,
False,10182,34025,vitamin-c,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/10182_processed.png,0f2b1111f665732a4b9ed438136af7de,10182__34025__vitamin-c__100.png,vitamin-c,vitamin-c,0.9997331500053406,109.0,31,T31-AVQD,penicillin-procaine,vitamin-c,suspicious,D,,34025,19/9/2018,
False,10183,34024,vitamin-c,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/10183_processed.png,5135fb5a05b4e4971157220f437c0c9a,10183__34024__vitamin-c__100.png,vitamin-c,vitamin-c,0.9998013377189636,106.0,31,T31-T1GV,penicillin-procaine,vitamin-c,suspicious,D,,34024,19/9/2018,
True,10187,34018,benzyl-penicillin,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/10187_processed.png,bb997cb1396a48c2dd73de0abe7bb309,10187__34018__benzyl-penicillin__100.png,benzyl-penicillin,benzyl-penicillin,0.999897003173828,75.0,31,T31-QI4K,benzyl-penicillin,benzyl-penicillin,benzyl-penicillin,,,34018,17/9/2018,
True,10190,35044,paracetamol,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/10190_processed.png,f583f3f4a1e257a638e50901c660d423,10190__35044__paracetamol__100.png,paracetamol,paracetamol,0.9995519518852234,44.0,31,T31-1LVA,paracetamol,paracetamol,paracetamol,,,35044,13/9/2018,
True,10203,35696,paracetamol,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/10203_processed.png,64502fbe4120a5b3566e6608f8386c47,10203__35696__paracetamol__100.png,paracetamol,paracetamol,0.9999732971191406,42.0,31,T31-50N9,paracetamol,paracetamol,paracetamol,,,35696,18/8/2018,
True,10205,30356,penicillin-procaine,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/10205_processed.png,949b3040488d72fb172cdc753169018f,10205__30356__penicillin-procaine__100.png,penicillin-procaine,penicillin-procaine,0.9918388724327089,99.0,31,T31-1GTU,penicillin-procaine,penicillin-procaine,suspicious,,,30356,17/8/2018,
True,10211,30359,penicillin-procaine,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/10211_processed.png,c0e27c7b62361f104a4ff52363b022d7,10211__30359__penicillin-procaine__100.png,penicillin-procaine,penicillin-procaine,0.999566614627838,104.0,31,T31-KIF5,penicillin-procaine,penicillin-procaine,penicillin-procaine,,,30359,17/8/2018,
True,10216,31892,benzyl-penicillin,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/10216_processed.png,1a1d2292c0c8d94b217a71dd4292736a,10216__31892__benzyl-penicillin__100.png,benzyl-penicillin,benzyl-penicillin,0.9999504089355468,70.0,31,T31-N0EJ,benzyl-penicillin,benzyl-penicillin,benzyl-penicillin,,,31892,22/8/2018,
True,10228,30393,quinine,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/10228_processed.png,ecc2d84d5d88c5331a9d04b63653b04d,10228__30393__quinine__100.png,quinine,quinine,0.9999510049819946,132.0,31,T31-GM2V,quinine,quinine,quinine,,,30393,20/8/2018,
False,10229,32084,vitamin-c,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/10229_processed.png,0c95b82f183c83557fc6d8e81f4701c7,10229__32084__vitamin-c__100.png,vitamin-c,vitamin-c,0.999858856201172,84.0,31,T31-IEHR,benzyl-penicillin,vitamin-c,suspicious,F,,32084,22/8/2018,
False,10248,30411,vitamin-c,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/10248_processed.png,eec858775d1ada9df4e3cfea64a600f8,10248__30411__vitamin-c__100.png,vitamin-c,vitamin-c,0.9999338388442992,22.0,31,T31-938C,amoxicillin,vitamin-c,suspicious,B,,30411,17/8/2018,
False,10260,34623,vitamin-c,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/10260_processed.png,cdbd05eb3d64ca2ae9b1560494cb88c7,10260__34623__vitamin-c__100.png,vitamin-c,vitamin-c,0.9998350143432616,30.0,38,T38-WLIH,amoxicillin,vitamin-c,suspicious,B,,34623,4/9/2018,Probably ascorbic acid
False,10265,35784,vitamin-c,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/10265_processed.png,4b870c949bdf3f463fcbe7f58ed6f89d,10265__35784__vitamin-c__100.png,vitamin-c,vitamin-c,0.9993900060653688,116.0,38,T38-8CM7,penicillin-procaine,vitamin-c,suspicious,D,,35784,4/9/2018,
False,10275,35769,cellulose,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/10275_processed.png,d027ed767514becc6c2d6cca676bdc11,10275__35769__cellulose__100.png,cellulose,cellulose,0.716602087020874,60.0,38,T38-5ILS,paracetamol,cellulose,paracetamol,,,35769,4/9/2018,
False,10277,34569,vitamin-c,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/10277_processed.png,4241fc38dca86bc8d21046a9b81d53de,10277__34569__vitamin-c__100.png,vitamin-c,vitamin-c,0.9998407363891602,149.0,38,T38-GOU4,quinine,vitamin-c,suspicious,D,,34569,4/9/2018,
False,10281,34560,vitamin-c,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/10281_processed.png,6c8d2e01b05cbdb52048810268e5ddbb,10281__34560__vitamin-c__100.png,vitamin-c,vitamin-c,0.9988190531730652,144.0,38,T38-CWLZ,quinine,vitamin-c,suspicious,D,,34560,4/9/2018,
True,10293,34571,quinine,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/10293_processed.png,0d02dd11ce202e72cf1f368923fd8487,10293__34571__quinine__100.png,quinine,quinine,0.9999966621398926,130.0,38,T38-S8I5,quinine,quinine,quinine,,,34571,4/9/2018,
True,10294,34573,quinine,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/10294_processed.png,0bb6049068ef3642f94073d822fffe9a,10294__34573__quinine__100.png,quinine,quinine,0.9999899864196776,122.0,38,T38-1IM6,quinine,quinine,quinine,,,34573,4/9/2018,
False,10295,34563,vitamin-c,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/10295_processed.png,b87cac274b3cecb0cc43199cbcb8dc52,10295__34563__vitamin-c__100.png,vitamin-c,vitamin-c,0.9999657869338988,150.0,38,T38-TJTF,quinine,vitamin-c,suspicious,D,,34563,4/9/2018,
False,10298,35471,vitamin-c,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/10298_processed.png,1ad260a0b375a9bd1a406d4a56f800a6,10298__35471__vitamin-c__100.png,vitamin-c,vitamin-c,0.9999833106994628,29.0,38,T38-EGQY,amoxicillin,vitamin-c,suspicious,B,,35471,4/9/2018,Probably ascorbic acid
False,10305,35470,starch,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/10305_processed.png,850ff0dca23e055e072ae0f1ff373249,10305__35470__starch__100.png,starch,starch,0.9966962337493896,18.0,38,T38-U212,amoxicillin,starch,suspicious,B,Yes,35470,4/9/2018,
True,10306,35778,paracetamol,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/10306_processed.png,21673a1a734d4dde7b918a89f470f194,10306__35778__paracetamol__100.png,paracetamol,paracetamol,0.9985597729682922,35.0,38,T38-CQUT,paracetamol,paracetamol,paracetamol,,,35778,4/9/2018,
True,10309,32312,paracetamol,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/10309_processed.png,2b5c48c915c5e3f1cc2e48c8f16e9fe7,10309__32312__paracetamol__100.png,paracetamol,paracetamol,0.9999693632125854,32.0,38,T38-M3U1,paracetamol,paracetamol,paracetamol,,,32312,25/9/2018,
True,10310,32346,benzyl-penicillin,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/10310_processed.png,e6c20db3cff81e9897a91b68aff3aa32,10310__32346__benzyl-penicillin__100.png,benzyl-penicillin,benzyl-penicillin,0.9999508857727052,68.0,38,T38-GP35,benzyl-penicillin,benzyl-penicillin,benzyl-penicillin,,,32346,25/9/2018,
False,10311,30179,lactose,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/10311_processed.png,9253d5750ad3e30c0505c461d2f1ce78,10311__30179__lactose__100.png,lactose,lactose,0.9871740341186525,47.0,38,T38-WDYR,paracetamol,lactose,suspicious,K,,30179,15/9/2018,
False,10320,32813,starch,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/10320_processed.png,cf2becb31d7534f85291661c60c529b5,10320__32813__starch__100.png,starch,starch,0.9932417273521424,17.0,38,T38-HN5O,amoxicillin,starch,suspicious,B,Yes,32813,15/9/2018,
True,10328,30175,amoxicillin,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/10328_processed.png,727444eef4d136f151817eebdcce617b,10328__30175__amoxicillin__100.png,amoxicillin,amoxicillin,0.9999797344207764,1.0,38,T38-9AFC,amoxicillin,amoxicillin,amoxicillin,,,30175,15/9/2018,
False,10334,30308,starch,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/10334_processed.png,ec016eb1f9bd24801f12e3197ba36e6a,10334__30308__starch__100.png,starch,starch,0.9516200423240662,139.0,38,T38-06ZF,quinine,starch,suspicious,D,,30308,25/9/2018,
False,10335,32257,vitamin-c,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/10335_processed.png,886b2379c2a70f8217a7b6e9131e721b,10335__32257__vitamin-c__100.png,vitamin-c,vitamin-c,0.9993075132369996,118.0,38,T38-6NE3,penicillin-procaine,vitamin-c,suspicious,D,,32257,25/9/2018,
True,10338,32345,penicillin-procaine,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/10338_processed.png,e8559d59ff484d74ab7165cc855250c7,10338__32345__penicillin-procaine__100.png,penicillin-procaine,penicillin-procaine,0.9999088048934937,91.0,38,T38-QJDK,penicillin-procaine,penicillin-procaine,penicillin-procaine,,,32345,25/9/2018,
False,10339,32259,lactose,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/10339_processed.png,1c5f3399c0a66259b6eb8ef6a3bfc0e4,10339__32259__lactose__100.png,lactose,lactose,0.9827367067337036,113.0,38,T38-O4KL,penicillin-procaine,lactose,suspicious,D,,32259,25/9/2018,
True,10341,32344,penicillin-procaine,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/10341_processed.png,eaf9be7bfe88818554418a8523d5a72b,10341__32344__penicillin-procaine__100.png,penicillin-procaine,penicillin-procaine,0.9066052436828612,99.0,38,T38-IW5E,penicillin-procaine,penicillin-procaine,penicillin-procaine,,,32344,25/9/2018,
True,10363,32421,benzyl-penicillin,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/10363_processed.png,fbc333b2cf19fb4d4334aa931a1bd6ee,10363__32421__benzyl-penicillin__100.png,benzyl-penicillin,benzyl-penicillin,0.9999821186065674,71.0,38,T38-VDJ1,benzyl-penicillin,benzyl-penicillin,benzyl-penicillin,,,32421,14/8/2018,
False,10380,35468,lactose,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/10380_processed.png,9dedb41240d3136a6ea4f0d77c7df24a,10380__35468__lactose__100.png,lactose,lactose,0.9885651469230652,22.0,38,T38-8MHK,amoxicillin,lactose,suspicious,B,,35468,15/8/2018,
True,10381,35462,penicillin-procaine,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/10381_processed.png,454b94da5c685f59f9f94e435f2884e3,10381__35462__penicillin-procaine__100.png,penicillin-procaine,penicillin-procaine,0.9997736811637878,97.0,38,T38-6D5U,penicillin-procaine,penicillin-procaine,penicillin-procaine,,,35462,15/8/2018,
True,10389,32229,benzyl-penicillin,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/10389_processed.png,faea33323c8276fd5ea18a315682ee01,10389__32229__benzyl-penicillin__100.png,benzyl-penicillin,benzyl-penicillin,0.999975562095642,64.0,38,T38-ETV0,benzyl-penicillin,benzyl-penicillin,benzyl-penicillin,,,32229,14/8/2018,
False,10390,32685,vitamin-c,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/10390_processed.png,ec367e6152de4f1f94c53bf289081c75,10390__32685__vitamin-c__100.png,vitamin-c,vitamin-c,0.9999428987503052,58.0,38,T38-P4AJ,paracetamol,vitamin-c,suspicious,K,,32685,15/8/2018,
True,10404,35476,quinine,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/10404_processed.png,20ec19c1c4c1a781061bcbd16d28d027,10404__35476__quinine__100.png,quinine,quinine,0.9999939203262328,127.0,38,T38-6J46,quinine,quinine,quinine,,,35476,15/8/2018,
True,10421,30437,benzyl-penicillin,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/10421_processed.png,1536935b9f7e94a84dad2f2691ecb295,10421__30437__benzyl-penicillin__100.png,benzyl-penicillin,benzyl-penicillin,0.99992036819458,65.0,22,T22-T22N9,benzyl-penicillin,benzyl-penicillin,benzyl-penicillin,,,30437,2/9/2018,
True,10423,30144,amoxicillin,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/10423_processed.png,8a7080883ca4fa0925e574218d2ef24c,10423__30144__amoxicillin__100.png,amoxicillin,amoxicillin,0.9975946545600892,5.0,22,T22-BCYJ,amoxicillin,amoxicillin,amoxicillin,,,30144,29/8/2018,
False,10429,30010,benzyl-penicillin,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/10429_processed.png,cceb701a34e0044b877e5ab3547102ff,10429__30010__benzyl-penicillin__100.png,benzyl-penicillin,benzyl-penicillin,0.9990756511688232,,,,,,,,,,,
True,10432,30427,penicillin-procaine,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/10432_processed.png,0852d9ebdc5647ce0c0a417e5f309497,10432__30427__penicillin-procaine__100.png,penicillin-procaine,penicillin-procaine,0.926614224910736,103.0,22,T22-JLEY,penicillin-procaine,penicillin-procaine,penicillin-procaine,,,30427,29/8/2018,
False,10438,30202,starch,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/10438_processed.png,29ea1caf4b492fa0241a35eca32a6715,10438__30202__starch__100.png,starch,starch,0.998629093170166,80.0,22,T22-0I6Q,benzyl-penicillin,starch,suspicious,F,,30202,4/9/2018,
True,10441,32107,quinine,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/10441_processed.png,9b197ae3e798d949371408ad2b1b6d31,10441__32107__quinine__100.png,quinine,quinine,0.9999525547027588,134.0,22,T22-AJZT,quinine,quinine,quinine,,,32107,28/8/2018,
False,10445,32104,vitamin-c,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/10445_processed.png,c110ac502baf64fbbb99e1b5c28f0fa4,10445__32104__vitamin-c__100.png,vitamin-c,vitamin-c,0.9932789206504822,141.0,22,T22-F03C,quinine,vitamin-c,suspicious,D,,32104,30/8/2018,
False,10450,30015,paracetamol-starch,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/10450_processed.png,40a9ef95344389d5fa294942237bc9aa,10450__30015__paracetamol-starch__100.png,paracetamol-starch,paracetamol-starch,0.9999829530715942,,,,,,,,,,,
True,10452,30207,penicillin-procaine,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/10452_processed.png,f7a26686fa56c2999af717175aa76ca5,10452__30207__penicillin-procaine__100.png,penicillin-procaine,penicillin-procaine,0.9998061060905457,98.0,22,T22-JJNJ,penicillin-procaine,penicillin-procaine,penicillin-procaine,,,30207,30/8/2018,
True,10457,30438,benzyl-penicillin,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/10457_processed.png,7771045e47a0fd0f8014349bc6b1bd3c,10457__30438__benzyl-penicillin__100.png,benzyl-penicillin,benzyl-penicillin,0.99995219707489,62.0,22,T22-DQ2K,benzyl-penicillin,benzyl-penicillin,benzyl-penicillin,,,30438,3/9/2018,
True,10463,30428,penicillin-procaine,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/10463_processed.png,86952b7150a40a5fb5afbf38d7d4c0fb,10463__30428__penicillin-procaine__100.png,penicillin-procaine,penicillin-procaine,0.9999581575393676,104.0,22,T22-CKW2,penicillin-procaine,penicillin-procaine,penicillin-procaine,,,30428,30/8/2018,
False,10464,30431,vitamin-c,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/10464_processed.png,95a969ccc95c2eee58307c0e40d92fa2,10464__30431__vitamin-c__100.png,vitamin-c,vitamin-c,0.9959861636161804,144.0,22,T22-1D91,quinine,vitamin-c,suspicious,D,,30431,1/9/2018,
False,10476,35126,vitamin-c,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/10476_processed.png,bb38b59fcf27651c12c7e98790384f7b,10476__35126__vitamin-c__100.png,vitamin-c,vitamin-c,0.999573528766632,88.0,22,T22-K5VC,benzyl-penicillin,vitamin-c,suspicious,F,,35126,10/9/2018,
False,10478,34270,vitamin-c,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/10478_processed.png,76e61615734c90f8b68f1c123b50d2d9,10478__34270__vitamin-c__100.png,vitamin-c,vitamin-c,0.9999574422836304,23.0,22,T22-3HTW,amoxicillin,vitamin-c,suspicious,B,,34270,8/9/2018,
False,10481,34273,cellulose,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/10481_processed.png,da61c1105f87be7ac1ff904e01a9c6dd,10481__34273__cellulose__100.png,cellulose,cellulose,0.909841239452362,59.0,22,T22-98FR,paracetamol,cellulose,suspicious,K,,34273,9/9/2018,
